station_id,date_observed,value,predictions
61,2017-11-02 01:00:00,8.80000019073486,5.085989547256031
62,2017-11-02 01:00:00,8.60000038146973,5.102540586602101
63,2017-11-02 01:00:00,7.20000004768372,4.1845859649679396
64,2017-11-02 01:00:00,5.09999990463257,3.2605793558581313
69,2017-11-02 01:00:00,3.40000009536743,1.2979046869820365
61,2017-11-02 02:00:00,8.69999980926514,5.250472241147149
62,2017-11-02 02:00:00,8.10000038146973,5.048335931390282
63,2017-11-02 02:00:00,9.60000038146973,3.6427611339531776
69,2017-11-02 02:00:00,4.5,2.46182058966044
61,2017-11-02 03:00:00,6.09999990463257,5.33727215554365
62,2017-11-02 03:00:00,11.8000001907349,4.003649681100099
63,2017-11-02 03:00:00,5.1499999165535,2.92169734203158
69,2017-11-02 03:00:00,5.90000009536743,2.8421336103549995
61,2017-11-02 04:00:00,8.5,5.6331104824689895
62,2017-11-02 04:00:00,12.3999996185303,3.9232077262941107
63,2017-11-02 04:00:00,6.30000019073486,2.847529198932607
64,2017-11-02 04:00:00,3.79999995231628,2.7077623882357216
69,2017-11-02 04:00:00,6.5,5.593252593769579
62,2017-11-02 05:00:00,10.6000003814697,4.523250335915357
63,2017-11-02 05:00:00,9.25,3.049259256506656
69,2017-11-02 05:00:00,6.59999990463257,3.592550489669812
62,2017-11-02 06:00:00,10.1999998092651,3.8723020448863155
63,2017-11-02 06:00:00,14.6000003814697,2.885237712884691
64,2017-11-02 06:00:00,0.699999988079071,2.429546011162947
69,2017-11-02 06:00:00,0.699999988079071,5.2495361975896
61,2017-11-02 07:00:00,4.64999985694885,5.777710197582269
62,2017-11-02 07:00:00,6.33333333333333,4.72109290566212
63,2017-11-02 07:00:00,6.09999990463257,3.2181639927377157
64,2017-11-02 07:00:00,1.39999997615814,1.3831191095428101
66,2017-11-02 07:00:00,4.69999980926514,5.577675935388344
69,2017-11-02 07:00:00,3.74999988079071,1.9213318299287636
62,2017-11-02 08:00:00,3.40000009536743,6.840280177646763
63,2017-11-02 08:00:00,3.64999990537763,5.698204276331753
69,2017-11-02 08:00:00,0.300000011920929,6.635742215795163
61,2017-11-02 09:00:00,4.5,6.108854800103764
63,2017-11-02 09:00:00,3.80000004917383,2.4726639078694252
64,2017-11-02 09:00:00,0.100000001490116,2.1194326603800393
69,2017-11-02 09:00:00,2.29999995231628,4.011961091993012
61,2017-11-02 10:00:00,4.80000019073486,5.697384329268155
62,2017-11-02 10:00:00,6.59999990463257,5.266543680807544
63,2017-11-02 10:00:00,6.34999990463257,4.181798906270114
62,2017-11-02 11:00:00,4.59999990463257,5.565838241132065
63,2017-11-02 11:00:00,7.09999990463257,4.916654512079317
69,2017-11-02 11:00:00,2.70000004768372,8.882944914807837
61,2017-11-02 12:00:00,6.5,5.431280501762002
63,2017-11-02 12:00:00,7.80000019073486,4.439435721937606
64,2017-11-02 12:00:00,2.29999995231628,-1.0690652261264733
69,2017-11-02 12:00:00,4.30000019073486,6.928301994041457
61,2017-11-02 13:00:00,7.5,5.858018615367028
62,2017-11-02 13:00:00,2.29999995231628,6.026025604197184
63,2017-11-02 13:00:00,6.09999990463257,4.421649587881909
64,2017-11-02 13:00:00,5.40000009536743,1.196442836888786
69,2017-11-02 13:00:00,2.20000004768372,6.302509464626738
61,2017-11-02 14:00:00,6.90000009536743,6.307328491894562
62,2017-11-02 14:00:00,3.79999995231628,6.590029076201942
63,2017-11-02 14:00:00,7.09999990463257,5.0624034686235495
64,2017-11-02 14:00:00,4.09999990463257,-0.6670028328774378
69,2017-11-02 14:00:00,3.09999990463257,7.403793788294127
62,2017-11-02 15:00:00,4.09999990463257,7.6509341738634475
63,2017-11-02 15:00:00,9.59999990463257,5.83841795888573
64,2017-11-02 15:00:00,0.899999976158142,-3.26786052232423
69,2017-11-02 15:00:00,1.29999995231628,7.0042017874824225
62,2017-11-02 16:00:00,4.80000019073486,6.879059977028978
63,2017-11-02 16:00:00,6.0,4.9703422179859
64,2017-11-02 16:00:00,1.39999997615814,0.24761823237235703
69,2017-11-02 16:00:00,0.800000011920929,5.774232294884463
61,2017-11-02 17:00:00,13.1999998092651,6.151665277571139
62,2017-11-02 17:00:00,1.60000002384186,5.156919255487465
63,2017-11-02 17:00:00,5.60000014305115,3.8731560118393134
64,2017-11-02 17:00:00,3.29999995231628,-3.6846820724995655
69,2017-11-02 17:00:00,2.5,13.80587926482196
61,2017-11-02 18:00:00,7.80000019073486,4.906305522332331
62,2017-11-02 18:00:00,3.09999990463257,4.738692396636681
63,2017-11-02 18:00:00,5.30000019073486,3.746821691622652
64,2017-11-02 18:00:00,0.699999988079071,-4.167521448637845
69,2017-11-02 18:00:00,1.79999995231628,13.521453212444657
61,2017-11-02 19:00:00,7.40000009536743,5.0047674693249045
62,2017-11-02 19:00:00,4.09999990463257,5.116269453501625
63,2017-11-02 19:00:00,4.80000019073486,4.4131090029944335
64,2017-11-02 19:00:00,0.699999988079071,-6.256510537201207
69,2017-11-02 19:00:00,0.400000005960464,11.589879211406688
61,2017-11-02 20:00:00,8.5,4.143869984046873
62,2017-11-02 20:00:00,3.90000009536743,3.414758850989187
63,2017-11-02 20:00:00,3.64999985694885,3.320782867960395
69,2017-11-02 20:00:00,0.699999988079071,10.74386435068801
61,2017-11-02 21:00:00,9.10000038146973,2.9899409483267703
62,2017-11-02 21:00:00,7.19999980926514,2.0084861363162183
63,2017-11-02 21:00:00,4.40000009536743,2.4689480354528586
69,2017-11-02 21:00:00,5.69999980926514,11.470936649319114
61,2017-11-02 22:00:00,6.90000009536743,3.6939209907400743
62,2017-11-02 22:00:00,2.70000004768372,2.103855005319936
63,2017-11-02 22:00:00,4.45000004768372,2.2883951033819265
64,2017-11-02 22:00:00,4.40000009536743,1.9521778722157261
69,2017-11-02 22:00:00,2.29999995231628,9.637909433229947
61,2017-11-02 23:00:00,10.8999996185303,3.2891154388472206
62,2017-11-02 23:00:00,1.79999995231628,2.310155820050278
63,2017-11-02 23:00:00,4.35000002384186,2.1220456867872035
64,2017-11-02 23:00:00,3.90000009536743,1.9227336684264262
69,2017-11-02 23:00:00,2.40000009536743,9.87469822948221
61,2017-11-03 00:00:00,5.69999980926514,3.607103836917231
62,2017-11-03 00:00:00,3.79999995231628,2.9924308765938883
63,2017-11-03 00:00:00,4.94999980926514,3.1952097896370555
69,2017-11-03 00:00:00,1.60000002384186,12.416493588749201
61,2017-11-03 01:00:00,5.19999980926514,2.668835553262502
62,2017-11-03 01:00:00,7.19999980926514,2.29298182768947
63,2017-11-03 01:00:00,4.04999995231628,2.7225053983513283
61,2017-11-03 02:00:00,5.09999990463257,3.688465005879391
62,2017-11-03 02:00:00,5.5,3.5513651214294883
63,2017-11-03 02:00:00,4.64999985694885,4.107227830743431
69,2017-11-03 02:00:00,4.19999980926514,17.696004211320464
61,2017-11-03 03:00:00,4.90000009536743,4.040872585683728
62,2017-11-03 03:00:00,4.5,4.157422972467459
63,2017-11-03 03:00:00,4.15000009536743,4.001344037391328
69,2017-11-03 03:00:00,4.19999980926514,15.823416242985639
61,2017-11-03 04:00:00,5.09999990463257,4.956002518925322
62,2017-11-03 04:00:00,2.79999995231628,5.328740641715005
63,2017-11-03 04:00:00,3.89999985694885,4.699278025447184
64,2017-11-03 04:00:00,2.09999990463257,-14.093480490119266
69,2017-11-03 04:00:00,0.400000005960464,21.137402320606995
61,2017-11-03 05:00:00,3.90000009536743,4.9693468832899725
62,2017-11-03 05:00:00,3.29999995231628,5.228937369929788
63,2017-11-03 05:00:00,3.30000007152557,4.8993669873004855
64,2017-11-03 05:00:00,2.09999990463257,-10.734175832682832
61,2017-11-03 06:00:00,3.40000009536743,4.750300780965158
62,2017-11-03 06:00:00,1.70000004768372,4.697901435749648
63,2017-11-03 06:00:00,2.5,4.583536122727773
64,2017-11-03 06:00:00,4.69999980926514,-11.940035680896875
61,2017-11-03 07:00:00,5.19999980926514,3.872422683501493
62,2017-11-03 07:00:00,3.35000014305115,4.105302273579195
63,2017-11-03 07:00:00,4.43333331743876,3.507920821286521
64,2017-11-03 07:00:00,1.60000002384186,-8.3131701155994
66,2017-11-03 07:00:00,3.75,12.290986403764428
69,2017-11-03 07:00:00,1.69999995082617,18.453483304059407
61,2017-11-03 08:00:00,6.09999990463257,4.764292602927643
62,2017-11-03 08:00:00,1.70000004768372,4.438806637207484
63,2017-11-03 08:00:00,3.50000011920929,4.082536778569824
64,2017-11-03 08:00:00,7.59999990463257,-8.956690387432214
61,2017-11-03 09:00:00,5.30000019073486,5.420038565998501
62,2017-11-03 09:00:00,2.5,5.545900536285082
63,2017-11-03 09:00:00,3.24999994039536,4.928652268216563
64,2017-11-03 09:00:00,6.69999980926514,-15.506610709693204
61,2017-11-03 10:00:00,4.69999980926514,3.656554086581882
63,2017-11-03 10:00:00,3.04999989271164,2.6976569096399827
61,2017-11-03 11:00:00,2.90000009536743,4.056562242873359
63,2017-11-03 11:00:00,3.84999990463257,2.4040627087150015
64,2017-11-03 11:00:00,0.5,-0.6217776959358279
69,2017-11-03 11:00:00,1.60000002384186,6.208873034536163
63,2017-11-03 12:00:00,3.35000002384186,2.297374704151289
64,2017-11-03 12:00:00,1.39999997615814,-2.1161565319421074
69,2017-11-03 12:00:00,2.90000009536743,8.353624908583004
61,2017-11-03 13:00:00,3.40000009536743,5.0437712341885605
63,2017-11-03 13:00:00,3.55000007152557,2.771749626532636
69,2017-11-03 13:00:00,2.90000009536743,6.466632397330364
61,2017-11-03 14:00:00,3.20000004768372,5.449394903670643
62,2017-11-03 14:00:00,3.20000004768372,3.9380626851408955
63,2017-11-03 14:00:00,2.40000003576279,2.862995995783074
64,2017-11-03 14:00:00,2.29999995231628,-3.0839945854599717
69,2017-11-03 14:00:00,1.29999995231628,5.732718860298719
62,2017-11-03 15:00:00,4.90000009536743,4.326234152994841
63,2017-11-03 15:00:00,3.09999990463257,2.8420810006229678
61,2017-11-03 16:00:00,4.59999990463257,5.335162496650149
63,2017-11-03 16:00:00,2.60000002384186,3.254739812126422
69,2017-11-03 16:00:00,0.400000005960464,4.04779515986245
61,2017-11-03 17:00:00,5.5,4.87920825429104
62,2017-11-03 17:00:00,4.30000019073486,3.545272692131136
63,2017-11-03 17:00:00,3.40000009536743,2.350508989752324
64,2017-11-03 17:00:00,4.69999980926514,1.9801986211018514
62,2017-11-03 18:00:00,2.59999990463257,4.653024120743994
63,2017-11-03 18:00:00,2.14999997615814,3.658328287256743
64,2017-11-03 18:00:00,0.699999988079071,-1.132801504211935
69,2017-11-03 18:00:00,0.5,1.7485440930665823
61,2017-11-03 19:00:00,7.40000009536743,5.506300229873286
62,2017-11-03 19:00:00,2.20000004768372,5.3453064560222945
63,2017-11-03 19:00:00,2.85000002384186,4.342935757746143
69,2017-11-03 19:00:00,1.5,3.24697875664972
61,2017-11-03 20:00:00,6.90000009536743,5.399234872337148
62,2017-11-03 20:00:00,2.09999990463257,5.141251068360334
63,2017-11-03 20:00:00,3.95000004768372,4.220418489550862
69,2017-11-03 20:00:00,3.59999990463257,1.227649594731647
61,2017-11-03 21:00:00,6.69999980926514,4.623377843357979
62,2017-11-03 21:00:00,2.59999990463257,3.607934612782568
63,2017-11-03 21:00:00,3.79999995231628,2.451571448325681
64,2017-11-03 21:00:00,4.30000019073486,1.8214622316412914
69,2017-11-03 21:00:00,1.60000002384186,-0.2698478757128302
62,2017-11-03 22:00:00,3.40000009536743,3.3528728757969115
63,2017-11-03 22:00:00,5.14999997615814,2.214183201115272
69,2017-11-03 22:00:00,0.800000011920929,2.8262906865690995
61,2017-11-03 23:00:00,4.59999990463257,4.586874014162427
62,2017-11-03 23:00:00,4.40000009536743,3.3539824512575187
63,2017-11-03 23:00:00,2.89999997615814,2.56631651030186
69,2017-11-03 23:00:00,4.80000019073486,2.031418776352445
61,2017-11-04 00:00:00,4.69999980926514,5.30413814883352
62,2017-11-04 00:00:00,6.5,4.6388257783500935
63,2017-11-04 00:00:00,3.84999990463257,4.142047129288083
69,2017-11-04 00:00:00,2.40000009536743,9.04636146394743
61,2017-11-04 01:00:00,6.69999980926514,5.780026939735997
62,2017-11-04 01:00:00,2.70000004768372,4.682201073880332
63,2017-11-04 01:00:00,3.09999990463257,4.054901609743899
64,2017-11-04 01:00:00,1.29999995231628,-8.592205093170023
69,2017-11-04 01:00:00,3.5,12.267929020480963
62,2017-11-04 02:00:00,6.40000009536743,4.0787860626724175
63,2017-11-04 02:00:00,3.75000011920929,3.542320636094249
64,2017-11-04 02:00:00,3.40000009536743,-5.95708527789952
61,2017-11-04 03:00:00,5.19999980926514,3.8914008028750597
62,2017-11-04 03:00:00,6.19999980926514,3.353148654027284
63,2017-11-04 03:00:00,11.5,2.8446854904337426
69,2017-11-04 03:00:00,2.90000009536743,10.660038926938318
61,2017-11-04 04:00:00,7.59999990463257,3.9485041018564577
62,2017-11-04 04:00:00,10.1000003814697,2.792745992580354
63,2017-11-04 04:00:00,12.1499996185303,1.9708746504711017
64,2017-11-04 04:00:00,0.300000011920929,-0.5830283264132488
61,2017-11-04 05:00:00,8.39999961853027,4.606133055766615
62,2017-11-04 05:00:00,8.19999980926514,3.7888858442082927
63,2017-11-04 05:00:00,12.1999998092651,2.9700480067671364
64,2017-11-04 05:00:00,3.90000009536743,-3.653703078620783
69,2017-11-04 05:00:00,0.400000005960464,6.913264802881388
61,2017-11-04 06:00:00,4.5,4.618655256941042
62,2017-11-04 06:00:00,3.09999990463257,4.052135127437468
63,2017-11-04 06:00:00,6.44999980926514,3.43129785136914
64,2017-11-04 06:00:00,3.79999995231628,-3.5253202182615033
61,2017-11-04 07:00:00,3.69999992847443,4.903729450337076
62,2017-11-04 07:00:00,1.5,4.036623422812749
63,2017-11-04 07:00:00,4.00000011920929,3.317028584463571
64,2017-11-04 07:00:00,3.09999990463257,-4.933584986476356
66,2017-11-04 07:00:00,3.09999990463257,9.239206371646091
69,2017-11-04 07:00:00,2.04999998211861,9.350827240749348
61,2017-11-04 08:00:00,4.59999990463257,5.621219375813288
62,2017-11-04 08:00:00,2.70000004768372,4.4142547075908745
63,2017-11-04 08:00:00,4.40000009536743,3.7837475108931153
64,2017-11-04 08:00:00,1.5,-5.724620078412006
69,2017-11-04 08:00:00,1.5,9.254443502865886
61,2017-11-04 09:00:00,4.5,5.220680069979855
62,2017-11-04 09:00:00,1.89999997615814,4.395780979280177
63,2017-11-04 09:00:00,8.80000019073486,3.3377029246142538
64,2017-11-04 09:00:00,0.899999976158142,-2.686172159803659
69,2017-11-04 09:00:00,1.79999995231628,8.427374217084797
61,2017-11-04 10:00:00,4.5,5.711523401069703
62,2017-11-04 10:00:00,2.40000009536743,5.294841344767695
63,2017-11-04 10:00:00,2.99999994039536,3.8488079177925307
64,2017-11-04 10:00:00,3.09999990463257,-3.323614058545794
69,2017-11-04 10:00:00,2.90000009536743,6.208515053483811
61,2017-11-04 11:00:00,4.19999980926514,3.586436095575677
62,2017-11-04 11:00:00,1.5,3.9753662208082297
63,2017-11-04 11:00:00,5.40000009536743,3.4717022830941016
64,2017-11-04 11:00:00,1.5,-2.249307937459221
69,2017-11-04 11:00:00,3.20000004768372,7.242783385670057
61,2017-11-04 12:00:00,4.69999980926514,4.147428683794507
62,2017-11-04 12:00:00,0.899999976158142,3.4721693343092648
63,2017-11-04 12:00:00,1.65000004693866,2.976730137028831
61,2017-11-04 13:00:00,4.09999990463257,3.4662393280187542
62,2017-11-04 13:00:00,2.29999995231628,3.2917340129835466
63,2017-11-04 13:00:00,2.35000002384186,3.435934097170448
64,2017-11-04 13:00:00,2.59999990463257,2.6200013583118
62,2017-11-04 14:00:00,0.300000011920929,3.3153781294209956
63,2017-11-04 14:00:00,6.54999983310699,2.918158594617749
64,2017-11-04 14:00:00,1.5,1.71216963027151
61,2017-11-04 15:00:00,4.5,4.396969174566982
62,2017-11-04 15:00:00,2.40000009536743,3.7619229757585826
63,2017-11-04 15:00:00,3.35000002384186,3.2569057827500902
64,2017-11-04 15:00:00,3.90000009536743,3.181929189269942
61,2017-11-04 16:00:00,6.19999980926514,4.084702710270319
62,2017-11-04 16:00:00,0.400000005960464,3.551168701589667
64,2017-11-04 16:00:00,0.200000002980232,4.106181313464355
69,2017-11-04 16:00:00,0.600000023841858,5.910788944561385
61,2017-11-04 17:00:00,6.59999990463257,4.426615911731458
63,2017-11-04 17:00:00,4.35000002384186,3.237815141118462
64,2017-11-04 17:00:00,4.19999980926514,4.736493687779558
69,2017-11-04 17:00:00,2.70000004768372,1.3188441898244152
61,2017-11-04 18:00:00,6.69999980926514,3.3809197965044504
62,2017-11-04 18:00:00,3.40000009536743,3.42296244639852
63,2017-11-04 18:00:00,4.25,2.952312699820931
64,2017-11-04 18:00:00,3.09999990463257,3.379346237312749
69,2017-11-04 18:00:00,1.60000002384186,6.521743737195663
61,2017-11-04 19:00:00,7.69999980926514,2.021249859855958
62,2017-11-04 19:00:00,3.79999995231628,2.6416584998141364
63,2017-11-04 19:00:00,3.70000004768372,2.736321604131409
64,2017-11-04 19:00:00,2.90000009536743,4.314435140484033
61,2017-11-04 20:00:00,6.19999980926514,2.51258576674173
62,2017-11-04 20:00:00,2.59999990463257,2.274079742628468
63,2017-11-04 20:00:00,6.59999990463257,2.1011578374025452
64,2017-11-04 20:00:00,2.09999990463257,5.818019184572027
61,2017-11-04 21:00:00,6.90000009536743,3.41765211546001
62,2017-11-04 21:00:00,3.09999990463257,3.074663721866229
64,2017-11-04 21:00:00,5.30000019073486,4.4525978480707575
62,2017-11-04 22:00:00,4.5,3.3057222590527413
63,2017-11-04 22:00:00,1.99999990314245,2.868967398027534
64,2017-11-04 22:00:00,5.30000019073486,5.552745096722251
69,2017-11-04 22:00:00,0.300000011920929,3.3631634764946465
61,2017-11-04 23:00:00,5.40000009536743,3.29694153816593
62,2017-11-04 23:00:00,4.19999980926514,3.73709484235909
63,2017-11-04 23:00:00,6.35000014305115,3.220728925774787
64,2017-11-04 23:00:00,1.5,5.138502910493252
69,2017-11-04 23:00:00,1.79999995231628,2.2735472432384896
61,2017-11-05 00:00:00,5.5,4.009955907433149
62,2017-11-05 00:00:00,2.70000004768372,4.288397331351209
63,2017-11-05 00:00:00,4.09999990463257,3.611353033983665
69,2017-11-05 00:00:00,2.29999995231628,1.0898481413778276
61,2017-11-05 01:00:00,3.70000004768372,-4.616704453435624
61,2017-11-05 01:00:00,3.70000004768372,-4.397049643371069
62,2017-11-05 01:00:00,1.70000004768372,-4.178248533988672
62,2017-11-05 01:00:00,1.70000004768372,-4.385831605706365
63,2017-11-05 01:00:00,3.549999982118605,-4.226769454457493
63,2017-11-05 01:00:00,3.549999982118605,-4.6219577076407425
64,2017-11-05 01:00:00,0.9000000059604655,-2.708682201746802
64,2017-11-05 01:00:00,0.9000000059604655,-6.484585009190715
69,2017-11-05 01:00:00,0.600000023841858,-6.794095947989174
69,2017-11-05 01:00:00,0.600000023841858,-5.448664703539546
62,2017-11-05 02:00:00,2.20000004768372,4.4211568237418195
64,2017-11-05 02:00:00,3.70000004768372,4.89453103735575
69,2017-11-05 02:00:00,2.20000004768372,-0.41060030638146117
61,2017-11-05 03:00:00,1.10000002384186,4.028733204154674
62,2017-11-05 03:00:00,3.40000009536743,4.462126726353269
63,2017-11-05 03:00:00,3.54999995231628,3.567086295060588
69,2017-11-05 03:00:00,1.79999995231628,0.4798009950722273
61,2017-11-05 04:00:00,1.60000002384186,3.7579427823374605
63,2017-11-05 04:00:00,6.05000007152557,2.7118658925986416
61,2017-11-05 05:00:00,1.29999995231628,4.144917324104706
62,2017-11-05 05:00:00,2.5,3.9641134491014727
63,2017-11-05 05:00:00,7.54999995231628,2.9510819597663733
61,2017-11-05 06:00:00,2.24999994039536,4.733159925131247
62,2017-11-05 06:00:00,3.30000007152557,4.775378012889977
63,2017-11-05 06:00:00,3.19999996821086,3.5863575925704847
66,2017-11-05 06:00:00,2.79999995231628,5.238392768431798
69,2017-11-05 06:00:00,0.499999940395355,3.5639439180066947
61,2017-11-05 07:00:00,1.60000002384186,3.9336561715399583
62,2017-11-05 07:00:00,3.09999990463257,5.101797002793831
63,2017-11-05 07:00:00,0.649999976158142,3.558819880612468
64,2017-11-05 07:00:00,2.40000009536743,3.349071978625447
69,2017-11-05 07:00:00,1.89999997615814,3.704588529368033
61,2017-11-05 08:00:00,1.89999997615814,5.247062672388242
62,2017-11-05 08:00:00,4.59999990463257,5.147998595858513
63,2017-11-05 08:00:00,4.75,3.55308070479386
64,2017-11-05 08:00:00,5.80000019073486,1.8180408612557857
69,2017-11-05 08:00:00,2.79999995231628,4.479906970602561
61,2017-11-05 09:00:00,2.5,5.44238824620807
63,2017-11-05 09:00:00,4.35000014305115,4.480091153158631
64,2017-11-05 09:00:00,1.29999995231628,1.0833856540203772
61,2017-11-05 10:00:00,4.19999980926514,5.908417907194573
62,2017-11-05 10:00:00,3.59999990463257,5.751653136638018
63,2017-11-05 10:00:00,2.45000004768372,4.308592514677823
61,2017-11-05 11:00:00,4.19999980926514,6.069996385244196
