location,ground_truth,prediction_value
27,3.3670833333333348,3.4493087779973752
28,3.557916666666666,3.2140296993616317
29,3.934999999999999,4.143139337944653
30,8.294583333333337,6.457672222849626
31,3.1926086956521735,4.4331662187088305
32,3.8383333333333325,3.4437910714285795
34,2.5412500000000007,2.7602303919631233
35,1.5917391304347832,1.716842217046226
36,2.5121739130434775,3.2651714861346335
37,4.482916666666667,4.14384568652363
38,,3.1409610968379535
40,4.5900000000000025,4.544055681818172
1,1.4142857142857141,1.9981013062547746
2,3.4695652173913043,3.4252496678744038
3,3.4122727272727245,3.4209669830455613
10,7.55375,6.313674894251437
19,2.424347826086956,2.4655264514320265
20,4.595833333333331,3.888555261424317
22,1.0887499999999979,1.6215117646306076
23,2.871052631578948,3.0633278058040467
25,2.5341666666666645,3.0607866743398446
26,3.1147826086956516,3.2082880741028372
27,3.328750000000001,3.347246105072477
28,3.4395833333333328,3.111475819530723
29,3.9589473684210517,3.9820765420220443
30,8.352083333333338,6.231056707604
31,3.294782608695652,4.595588772821392
32,3.820416666666666,3.4420464193669282
34,2.5412500000000007,2.669351527307242
35,1.6273913043478268,1.8227649145962808
36,2.5130434782608693,3.1371401070611302
37,4.331666666666667,3.8837887050878184
38,,2.9717659182541407
40,4.318695652173916,4.3521836263088485
1,1.3762499999999998,1.716732179633885
2,3.457391304347826,3.4259898550724692
3,3.534090909090906,3.6680729228497793
10,7.35125,6.280927422162134
19,2.4539130434782606,2.3669331764440873
20,4.489583333333331,3.6609886935718734
22,1.0979166666666644,1.7883818236714895
23,2.893157894736843,3.1320257125025908
25,2.554999999999998,3.1170333064338998
26,3.0799999999999996,3.067592539525693
27,3.344166666666668,3.377577533053646
28,3.445833333333333,2.9442091183575005
29,4.18,4.163873857164319
30,8.448750000000006,6.397452025807274
31,3.3308695652173914,4.600110634057977
32,3.7866666666666657,3.4332705524928855
34,2.656250000000001,2.802875229699742
35,1.6104347826086962,1.7598683543096936
36,2.640869565217391,3.285900362318836
37,4.190833333333334,3.861917260129907
38,,2.9730464568453385
40,4.186956521739133,4.182589214224624
1,1.3549999999999998,1.7579691599923688
2,3.5091666666666668,3.525791766781076
3,3.5456521739130404,3.6873729047482815
10,7.205416666666667,6.181625924866518
19,2.479565217391304,2.453278134534715
20,4.469999999999998,3.736495842868049
22,1.076249999999998,1.6243313334286782
23,2.9505263157894746,3.137420473398187
25,2.5633333333333312,3.09906980120137
26,3.0404347826086955,3.0456551368230222
27,3.3620833333333344,3.566603153944646
28,3.3683333333333323,3.09325893245342
29,4.31,4.485894603356215
30,8.655000000000005,6.192702083333331
31,3.427826086956522,4.599229619565218
32,3.778333333333333,3.4951886477402674
34,2.689375000000001,2.825749646739128
35,1.5786956521739137,1.7856675462433333
36,2.689565217391304,3.3792285964912274
37,4.112916666666667,3.900251607789844
38,,2.865915665522502
40,3.996956521739133,4.1279172864225835
1,1.3549999999999998,1.8050729452707799
2,3.5508333333333333,3.4813058114035034
3,3.637826086956519,3.852663053012959
10,6.985833333333335,5.838816695270797
19,2.488695652173913,2.6087520118230465
20,4.438749999999998,3.7844803489702485
22,1.0412499999999978,1.8102245757055702
23,3.0205263157894744,3.278533471586563
25,2.507499999999998,2.9702393115942005
26,3.006086956521739,3.0125220108695743
27,3.390000000000001,3.4823984887490536
28,3.302083333333332,2.993936956521747
29,4.31578947368421,4.272532418001539
30,8.815833333333337,6.519283891113654
31,3.5147826086956524,4.882141862128153
32,3.9074999999999993,3.3149267496186052
34,2.795625000000001,2.88250853356217
35,1.562173913043479,1.769948569794062
36,2.673478260869565,3.276582708810082
37,4.144583333333333,3.9619809401220483
38,,3.1459813024408803
40,3.946956521739133,4.1513078375285986
1,1.3549999999999998,1.7027676487414052
2,3.5295833333333335,3.443908419145684
3,4.153478260869562,4.065124294431728
10,6.994166666666668,5.7393034992372165
19,2.5399999999999996,2.597369967582006
20,4.432916666666665,3.813808647978652
22,0.9974999999999978,1.5845853165522623
23,3.0647368421052636,3.348139673913053
25,2.432916666666665,2.9875250038138734
26,3.0170833333333333,3.0688505434782716
27,3.362500000000001,3.4003156655225
28,3.2470833333333324,2.997120543478262
29,4.274210526315788,4.31412480930587
30,8.78541666666667,6.803041924103744
31,3.553913043478261,4.800372540045775
32,4.005416666666666,3.5487807055682783
34,2.822500000000001,2.9389358600305115
35,1.5278260869565228,1.743569782608695
36,2.5430434782608695,3.27180702898551
37,4.088333333333334,3.6948968821510224
38,,3.2279335717010014
40,3.9662500000000023,4.100068354309695
1,1.2857142857142854,1.7908826318513569
2,3.5379166666666673,3.4422950030193302
3,4.168260869565215,4.074635722730742
10,6.959583333333335,6.143453039028735
19,2.4991304347826087,2.598012435300207
20,4.374999999999997,3.996544563582864
22,0.9983333333333312,1.763179646671034
23,3.06421052631579,3.348384568486434
25,2.4408333333333316,2.8264050219298316
26,2.983333333333333,3.0695492667356934
27,3.3654166666666683,3.391614674707604
28,3.210416666666666,2.890223578761221
29,4.298999999999999,4.32540509153317
30,8.677500000000004,7.005546305641831
31,3.5313043478260875,5.149331027864049
32,4.022083333333334,3.666174107006654
34,2.825625000000001,2.86597809480676
35,1.543478260869566,1.7926101449275489
36,2.559583333333333,3.316505846137087
37,4.1258333333333335,3.8654486894092095
38,,3.1059678180505585
40,3.9316666666666684,4.051076439740651
1,1.2849999999999997,1.7680080854309672
2,3.5445833333333336,3.44701195652174
3,4.1713043478260845,4.18678130244089
10,7.050434782608697,6.179731630434785
19,2.4739130434782606,2.5192248474446917
20,4.379999999999997,3.5153656426392086
22,0.9974999999999978,1.684145673150276
23,3.0915789473684216,3.3254082341723894
25,2.4612499999999984,2.991788817696415
26,3.0216666666666665,2.8170392448512516
27,3.373333333333335,3.408665818077811
28,3.2562499999999996,2.9410981884057925
29,4.271499999999999,4.259594273455374
30,8.87166666666667,6.538075181159415
31,3.527391304347827,4.311662862318842
32,4.03375,3.531021977498087
34,2.7600000000000007,2.9115024408848296
35,1.6578260869565227,1.7874230358504946
36,2.780416666666666,3.145572463768122
37,4.091666666666667,3.733624694889393
38,,2.9873967791761995
40,3.925833333333335,3.9494031407322616
1,1.3949999999999998,1.8814069635138715
2,3.6070833333333336,3.552021157513348
3,4.198260869565215,4.2360623283752705
10,7.085217391304349,5.990844202898542
19,2.483043478260869,2.691921739130434
20,4.403333333333331,4.089233514492749
22,1.080833333333331,1.7557614750190798
23,3.095789473684211,3.4570656702898503
25,2.544583333333332,3.361106431159415
26,3.0991666666666666,2.99260937261632
27,3.4329166666666677,3.4821010011441675
28,3.3366666666666664,3.0042729166666806
29,4.292499999999999,4.465762738367641
30,8.89916666666667,6.892258819603344
31,3.5078260869565225,4.658899127574356
32,4.0495833333333335,3.635089897978645
34,2.7168750000000004,2.8369375667429537
35,1.7769565217391317,1.8786839673913
36,2.8404166666666666,3.344232880434788
37,4.132083333333333,3.9726466151792525
38,,3.168803184591919
40,3.9679166666666688,4.1684827517162475
1,1.4185714285714286,2.0203873106679673
2,3.691666666666667,3.5977626177536184
3,4.219999999999997,4.036783149767528
10,7.149565217391306,6.190793797673521
19,2.704782608695652,2.754597744360902
20,4.497499999999997,3.815743358395986
22,1.1958333333333313,1.8997223872634592
23,3.142631578947369,3.447461025117125
25,2.6437499999999985,3.006245496894403
26,3.2312499999999997,3.090055319004046
27,3.5312500000000013,3.5564890241228095
28,3.377083333333333,3.144782505175982
29,4.3824999999999985,4.390226500921674
30,8.972500000000002,6.814210632559659
31,3.5660869565217403,4.565310947204981
32,4.069999999999999,3.614089981066794
34,2.8325000000000005,2.98416846600197
35,1.918695652173914,2.104816300261529
36,2.9670833333333335,3.5218015228288095
37,4.222916666666667,3.9412992443518178
38,,3.2920410529721025
40,4.034583333333336,4.231554869851253
1,1.4185714285714286,2.0326063324070898
2,3.7637500000000004,3.6673833333333405
3,4.313333333333331,4.219845522501899
10,7.205217391304349,6.310126992753625
19,2.7643478260869556,2.816368049199074
20,4.5870833333333305,3.8919963629181513
22,1.2774999999999979,1.9771339503650278
